index,problem_type,bool_capacity,n_instances,gp_avg_cost,nn_avg_cost,savings_avg_cost,pct_vs_nn,pct_vs_savings
0,VRP,False,27,1846.026721306867,687.5874376461396,602.9983635084944,-168.47883196157335,-206.14124896888916
1,MDVRP,False,33,9635.506937475648,2919.8180155287387,2318.1532523496135,-230.0036812647308,-315.6544407799344
2,GVRP,False,92,626.096262714317,626.096262714317,606.446607997232,0.0,-3.2401293795635673
3,GVRP-MD,False,92,1378.9143480936757,612.3817849791294,572.0922725599379,-125.17233234503709,-141.03006005018315
4,VRPTW,False,120,15030.189626306146,9400.967810939004,5986.765024435869,-59.87917338486104,-151.0569492030871
5,MDVRPTW,False,20,9812.073459513651,4013.045999151664,3299.5682255914276,-144.50438548643274,-197.3744680716489
6,G-VRPTW,False,92,3445.334723263891,1326.0703103280762,1106.763618725083,-159.81538810046194,-211.2981548158119
7,G-VRPTW-MD,False,92,2308.6694671940363,1102.2492308593653,757.9208926120752,-109.45076690088402,-204.6055979849703
8,VRP,True,27,2909.641646315531,1453.2603473978322,1094.0534004986753,-100.2147551555683,-165.9506057921214
9,MDVRP,True,33,10146.168721052027,3852.937082148457,2597.098764789462,-163.3359565631517,-290.6731949747218
10,GVRP,True,92,1082.5035614667659,780.8664717208892,657.3463773142942,-38.628510849124154,-64.67780135786664
11,GVRP-MD,True,92,1159.7293813077913,733.878120448988,588.7721531977082,-58.027518329374175,-96.97422424092755
12,VRPTW,True,120,23853.77106507409,9509.661093314606,6095.617845885497,-150.83723626958218,-291.32655078066006
13,MDVRPTW,True,20,7906.955143760856,4090.1237840812873,3302.7136374877773,-93.31823585717945,-139.40783282002354
14,G-VRPTW,True,92,1908.8348471078773,1326.0703103280762,1107.1268267155738,-43.9467298408651,-72.41338580609303
15,G-VRPTW-MD,True,92,1102.2492308593653,1102.2492308593653,758.023620323214,0.0,-45.410934607733836
