index,variant,bool_capacity,n_instances,llm_avg_cost,nn_avg_cost,savings_avg_cost,pct_vs_nn,pct_vs_savings
0,VRP,False,27,689.424591368684,687.5874376461396,602.9983635084944,-0.2671883780823008,-14.332746669049968
1,MDVRP,False,33,3628.159182487247,2919.8180155287387,2318.1532523496135,-24.25977109502277,-56.510756086115066
2,GVRP,False,92,603.4796979447237,626.096262714317,606.446607997232,3.6123142903846204,0.4892285674259783
3,GVRP-MD,False,92,629.401807855562,612.3817849791294,572.0922725599379,-2.7793156644939434,-10.01753354212974
4,VRPTW,False,120,7052.067775569935,9400.967810939004,5986.765024435869,24.985725753000445,-17.794297033303877
5,MDVRPTW,False,20,3957.626589281614,4013.045999151664,3299.5682255914276,1.3809811769355589,-19.94377199375029
6,G-VRPTW,False,92,1133.751210638759,1326.0703103280762,1106.763618725083,14.50293383325478,-2.438424199809154
7,G-VRPTW-MD,False,92,1065.63437200903,1102.2492308593653,757.9208926120752,3.3218311998084795,-40.59968294797368
8,VRP,True,27,1525.2465013790904,1453.2603473978322,1094.0534004986753,-4.953424492050211,-39.41243642073368
9,MDVRP,True,33,4978.2117745385,3852.937082148457,2597.098764789462,-29.20563373857568,-91.68357561257655
10,GVRP,True,92,753.5852214987425,780.8664717208892,657.3463773142942,3.493715149790428,-14.640507273752585
11,GVRP-MD,True,92,719.9354207188671,733.878120448988,588.7721531977082,1.8998658417000838,-22.277423755317212
12,VRPTW,True,120,8401.838777546409,9509.661093314606,6095.617845885497,11.649440552061396,-37.8340799894074
13,MDVRPTW,True,20,4515.549182635536,4090.1237840812873,3302.7136374877773,-10.401284191202222,-36.722394923415386
14,G-VRPTW,True,92,1498.376725261402,1326.0703103280762,1107.1268267155738,-12.99376161213476,-35.33921219364891
15,G-VRPTW-MD,True,92,1089.048375733982,1102.2492308593653,758.023620323214,1.197628880638112,-43.66945125926581
