index,variant,bool_capacity,n_instances,llm_avg_cost,nn_avg_cost,savings_avg_cost,pct_vs_nn,pct_vs_savings
0,CVRP,False,27,689.424591368684,687.5874376461396,602.9983635084944,-0.2671883780823008,-14.332746669049968
1,MDCVRP,False,33,3628.159182487247,2250.1883128944437,2318.1532523496135,-61.23802446650801,-56.510756086115066
2,GVRP,False,92,603.4796979447237,658.1749177480925,606.446607997232,8.310134331843779,0.4892285674259783
3,GVRP-MD,False,92,629.401807855562,655.5223041432861,572.0922725599379,3.984684597705864,-10.01753354212974
4,VRPTW,False,120,7052.067775569935,9400.967810939004,5986.765024435869,24.985725753000445,-17.794297033303877
5,MDVRPTW,False,20,3957.626589281614,4015.0631863193275,3299.5682255914276,1.4305278490614863,-19.94377199375029
6,G-VRPTW,False,92,1395.9781936984289,1308.4026779339476,1106.763618725083,-6.693315234020204,-26.13155782139835
7,G-VRPTW-MD,False,92,1065.63437200903,1119.0388200086877,757.9208926120752,4.772349899286175,-40.59968294797368
8,CVRP,True,27,1525.2465013790904,1453.2603473978322,1094.0534004986753,-4.953424492050211,-39.41243642073368
9,MDCVRP,True,33,4978.2117745385,3991.6004512747186,2597.098764789462,-24.71718638444154,-91.68357561257655
10,GVRP,True,92,753.5852214987425,783.8920399550101,657.3463773142942,3.8661980108902485,-14.640507273752585
11,GVRP-MD,True,92,729.8826727434065,728.9377630426219,588.7721531977082,-0.12962830967084116,-23.96691466797576
12,VRPTW,True,120,8401.838777546409,9509.661093314606,6095.617845885497,11.649440552061396,-37.8340799894074
13,MDVRPTW,True,20,4515.549182635536,4116.9037235598325,3302.7136374877773,-9.683137761866348,-36.722394923415386
14,G-VRPTW,True,92,1760.6037083210726,1308.055240794595,1107.1268267155738,-34.59704555379262,-59.02457296099648
15,G-VRPTW-MD,True,92,1089.048375733982,1119.016365556859,758.023620323214,2.678065374670715,-43.66945125926581
