index,variant,bool_capacity,n_instances,llm_avg_cost,nn_avg_cost,savings_avg_cost,pct_vs_nn,pct_vs_savings
0,CVRP,False,27,689.424591368684,687.5874376461396,602.9983635084944,-0.2671883780823008,-14.332746669049968
1,CVRP,False,27,689.424591368684,687.5874376461396,602.9983635084944,-0.2671883780823008,-14.332746669049968
2,MDCVRP,False,33,3628.159182487247,2250.1883128944437,2318.1532523496135,-61.23802446650801,-56.510756086115066
3,GVRP,False,92,619.226555532825,658.1749177480925,606.446607997232,5.917630885802676,-2.107349165955157
4,GVRP,False,92,650.761100611737,658.1749177480925,606.446607997232,1.1264204904254753,-7.307237278620778
5,GVRP,False,92,606.5934597429717,658.1749177480925,606.446607997232,7.83704401583758,-0.0242151153626975
6,GVRP-MD,False,92,646.6950337134995,641.5689002152008,551.4178658467785,-0.7989996860164608,-17.27857832832633
7,GVRP-MD,False,92,629.401807855562,641.5689002152008,551.4178658467785,1.896459188647952,-14.142440214378688
8,VRPTW,False,120,10396.530638401864,9400.967810939004,5986.765024435869,-10.590003577125525,-73.65857179907483
9,VRPTW,False,120,7883.374094854229,9400.967810939004,5986.765024435869,16.142951944999716,-31.68003191501702
10,MDVRPTW,False,20,4252.306647997706,4015.0631863193275,3299.5682255914276,-5.908835071058081,-28.874639263914776
11,MDVRPTW,False,20,4452.713842398746,4015.0631863193275,3299.5682255914276,-10.900218396827274,-34.94837924136648
12,G-VRPTW,False,92,1415.8695356260796,1308.4026779339476,1106.763618725083,-8.213592000730927,-27.92881078410092
13,G-VRPTW-MD,False,92,1041.3669866727357,1099.2623013254959,724.2061269923389,5.266742485660582,-43.79428008950716
14,G-VRPTW-MD,False,92,1121.0050197384114,1099.2623013254959,724.2061269923389,-1.9779372390646062,-54.790877618502954
15,CVRP,True,27,1525.2465013790904,1453.2603473978322,1094.0534004986753,-4.953424492050211,-39.41243642073368
16,CVRP,True,27,1585.1848286962804,1453.2603473978322,1094.0534004986753,-9.07782845205049,-44.89099233855905
17,MDCVRP,True,33,4978.2117745385,3991.6004512747186,2597.098764789462,-24.71718638444154,-91.68357561257655
18,GVRP,True,92,931.0248188045385,783.8920399550101,657.3463773142942,-18.769520718436283,-41.63382516967789
19,GVRP,True,92,3406.327109548388,783.8920399550101,657.3463773142942,-334.54033666981576,-418.19363840804067
20,GVRP-MD,True,92,716.949615779376,714.3513165372909,568.0977464845489,-0.3637284879210344,-26.201805977217614
21,VRPTW,True,120,9641.367431731593,9509.661093314606,6095.617845885497,-1.3849740503326442,-58.168830059441035
22,MDVRPTW,True,20,4884.071587096709,4116.9037235598325,3302.7136374877773,-18.634583537783495,-47.880564989333976
23,G-VRPTW,True,92,1760.6037083210726,1308.055240794595,1107.1268267155738,-34.59704555379262,-59.02457296099648
24,G-VRPTW-MD,True,92,1221.3427754643187,1099.2398468736674,724.3088547034778,-11.107942360161212,-68.6218203095584
