index,problem_type,bool_capacity,n_instances,gp_avg_cost,nn_avg_cost,savings_avg_cost,pct_vs_nn,pct_vs_savings
0,CVRP,False,27,624.5758905267107,687.5874376461396,602.9983635084944,9.164150429382508,-3.5783724009911575
1,MDCVRP,False,33,2721.313229238079,2250.1883128944437,2318.1532523496135,-20.93713284545603,-17.39142899546587
2,GVRP,False,92,567.3297143883162,658.1749177480925,606.446607997232,13.802592731822402,6.450179305660217
3,GVRP-MD,False,92,616.5012202704544,655.5223041432861,572.0922725599379,5.9526706606618145,-7.762549826411748
4,VRPTW,False,120,6672.9099846747,9400.967810939004,5986.765024435869,29.01890402273184,-11.461030413557719
5,MDVRPTW,False,20,3684.348257434887,4015.0631863193275,3299.5682255914276,8.236854902092148,-11.661526767626992
6,G-VRPTW,False,92,1409.4269686569412,1308.4026779339476,1106.763618725083,-7.721192598177606,-27.34670211517306
7,G-VRPTW-MD,False,92,984.3112445309114,1119.0388200086877,757.9208926120752,12.039580135095793,-29.86991836821009
8,CVRP,True,27,1346.396331863977,1453.2603473978322,1094.0534004986753,7.353397877070207,-23.064955627420233
9,MDCVRP,True,33,3666.856685362969,3991.6004512747186,2597.098764789462,8.135678154060798,-41.19049822351398
10,GVRP,True,92,720.4681094648347,783.8920399550101,657.3463773142942,8.090901202902314,-9.602507038745028
11,GVRP-MD,True,92,707.364153099451,728.9377630426219,588.7721531977082,2.959595597451507,-20.14225694229119
12,VRPTW,True,120,7288.294894944598,9509.661093314606,6095.617845885497,23.35904693734724,-19.566138810098636
13,MDVRPTW,True,20,3819.9835966395776,4116.9037235598325,3302.7136374877773,7.212219348756399,-15.661968185206145
14,G-VRPTW,True,92,1426.2197638947284,1308.055240794595,1107.1268267155738,-9.033603430108418,-28.821714864030767
15,G-VRPTW-MD,True,92,968.3289191953997,1119.016365556859,758.023620323214,13.466062785102546,-27.74389784615334
